dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
391751,27,2019-10-11 07:00:00-05,1.42,0.061,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.215,,,0.001,,1.983,,,,,,,,,0.003,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.284,,,,,,0.392,,0.001,,116.791,116.974
391879,27,2019-10-11 08:45:00-05,0.381,0.061,,,,,,,,,,,,0.003,,,,0.11,,,,,,,0.445,,,0.042,,-5.263,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,6.502,,,,,,0.001,,0.0,,119.202,119.707
391880,27,2019-10-11 08:30:00-05,0.884,0.006,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.34,,,0.001,,-4.449,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.927,,,,,,0.001,,0.001,,118.332,118.711
391881,27,2019-10-11 08:15:00-05,0.4,0.006,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.254,,,0.001,,-3.696,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.586,,,,,,0.001,,0.0,,118.706,119.008
391882,27,2019-10-11 08:00:00-05,1.015,0.06,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.254,,,0.001,,-0.784,,,,,,,,,0.082,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.409,,,,,,0.002,,0.0,,118.257,118.456
391943,27,2019-10-11 09:45:00-05,0.35,0.059,,,,,,,,,,,,3.368,,,,0.002,,,,,,,0.315,,,0.647,,-3.244,,,,,,,,,0.033,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.16,,,,,,0.001,,0.0,,119.612,119.47
391944,27,2019-10-11 09:30:00-05,0.425,0.007,,,,,,,,,,,,3.369,,,,0.002,,,,,,,0.315,,,0.646,,-2.807,,,,,,,,,0.137,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.794,,,,,,0.001,,0.0,,118.93,118.653
391945,27,2019-10-11 09:15:00-05,0.336,0.006,,,,,,,,,,,,3.366,,,,0.002,,,,,,,0.316,,,0.631,,-2.602,,,,,,,,,0.032,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.377,,,,,,0.001,,0.0,,119.19,119.009
391946,27,2019-10-11 09:00:00-05,0.792,0.06,,,,,,,,,,,,1.459,,,,0.002,,,,,,,0.342,,,0.273,,-3.909,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.959,,,,,,0.001,,0.0,,119.376,119.508
392071,27,2019-10-11 10:45:00-05,0.008,0.006,,,,,,,,,,,,3.365,,,,0.002,,,,,,,0.313,,,0.071,,-5.058,,,,,,,,,0.131,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.061,,,,,,0.001,,0.0,,119.339,119.504
392072,27,2019-10-11 10:30:00-05,0.008,0.059,,,,,,,,,,,,3.366,,,,0.002,,,,,,,0.317,,,0.178,,-4.77,,,,,,,,,0.025,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.893,,,,,,0.001,,0.066,,118.741,118.932
392073,27,2019-10-11 10:15:00-05,0.363,0.007,,,,,,,,,,,,3.37,,,,0.002,,,,,,,0.318,,,0.179,,-4.312,,,,,,,,,0.027,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.684,,,,,,0.001,,0.0,,118.881,119.068
392074,27,2019-10-11 10:00:00-05,0.219,0.006,,,,,,,,,,,,3.368,,,,0.002,,,,,,,0.317,,,0.454,,-3.944,,,,,,,,,0.029,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.437,,,,,,0.001,,0.0,,119.627,119.598
392172,27,2019-10-11 11:45:00-05,0.008,0.008,,,,,,,,,,,,2.008,,,,0.002,,,,,,,0.311,,,0.001,,-6.804,,,,,,,,,0.132,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.409,,,,,,0.001,,0.0,,119.627,119.851
392173,27,2019-10-11 11:30:00-05,0.33,0.006,,,,,,,,,,,,3.369,,,,0.002,,,,,,,0.311,,,0.001,,-5.014,,,,,,,,,0.139,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.286,,,,,,0.001,,0.0,,119.507,119.704
392174,27,2019-10-11 11:15:00-05,0.008,0.058,,,,,,,,,,,,3.367,,,,0.002,,,,,,,0.313,,,0.002,,-5.368,,,,,,,,,0.025,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,9.259,,,,,,0.001,,0.0,,119.585,119.883
392175,27,2019-10-11 11:00:00-05,0.427,0.008,,,,,,,,,,,,3.364,,,,0.002,,,,,,,0.312,,,0.002,,-4.893,,,,,,,,,0.071,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.193,,,,,,0.001,,0.0,,118.768,119.018
392260,27,2019-10-11 12:45:00-05,0.008,0.057,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.417,,,0.001,,-8.339,,,,,,,,,0.077,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,9.177,,,,,,0.001,,0.0,,119.346,119.766
392261,27,2019-10-11 12:30:00-05,0.355,0.009,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.394,,,0.001,,-8.04,,,,,,,,,0.129,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.209,,,,,,0.001,,0.0,,120.027,120.386
392262,27,2019-10-11 12:15:00-05,0.008,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.341,,,0.001,,-8.579,,,,,,,,,0.135,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.313,,,,,,0.001,,0.0,,119.769,120.089
392263,27,2019-10-11 12:00:00-05,0.35,0.058,,,,,,,,,,,,0.12,,,,0.002,,,,,,,0.311,,,0.001,,-8.318,,,,,,,,,0.129,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.457,,,,,,0.001,,0.0,,119.455,119.695
392548,27,2019-10-11 13:45:00-05,0.008,0.006,,,,,,,,,,,,0.003,,,,0.005,,,,,,,0.256,,,0.001,,-6.344,,,,,,,,,0.012,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.015,,,,,,0.002,,0.042,,118.801,119.982
392549,27,2019-10-11 13:30:00-05,0.306,0.056,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.385,,,0.001,,-7.424,,,,,,,,,0.012,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,8.421,,,,,,0.001,,0.016,,119.487,119.905
392550,27,2019-10-11 13:15:00-05,0.009,0.009,,,,,,,,,,,,0.003,,,,0.005,,,,,,,0.414,,,0.001,,-6.841,,,,,,,,,0.012,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,8.65,,,,,,0.002,,-0.001,,119.071,120.335
392551,27,2019-10-11 13:00:00-05,0.25,0.006,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.414,,,0.001,,-7.597,,,,,,,,,0.012,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,8.934,,,,,,0.002,,0.0,,119.451,120.197
392647,27,2019-10-11 14:45:00-05,0.008,0.01,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.25,,,0.001,,-5.907,,,,,,,,,0.013,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.311,,,,,,0.001,,0.0,,119.874,120.121
392648,27,2019-10-11 14:30:00-05,0.008,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.251,,,0.001,,-6.444,,,,,,,,,0.013,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.852,,,,,,0.001,,0.0,,119.405,119.661
392649,27,2019-10-11 14:15:00-05,0.008,0.056,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.25,,,0.001,,-6.744,,,,,,,,,0.013,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.206,,,,,,0.001,,0.0,,119.312,119.572
392650,27,2019-10-11 14:00:00-05,0.008,0.01,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.255,,,0.001,,-6.742,,,,,,,,,0.012,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.564,,,,,,0.002,,0.0,,118.933,119.496
392762,27,2019-10-11 15:45:00-05,0.008,0.055,,,,,,,,,,,,0.003,,,,0.004,,,,,,,0.249,,,0.001,,-3.27,,,,,,,,,0.153,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.829,,,,,,0.001,,0.0,,118.585,118.688
392763,27,2019-10-11 15:30:00-05,0.009,0.011,,,,,,,,,,,,0.003,,,,0.128,,,,,,,0.251,,,0.001,,-3.818,,,,,,,,,0.14,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.451,,,,,,0.001,,0.0,,118.47,118.698
392764,27,2019-10-11 15:15:00-05,0.008,0.006,,,,,,,,,,,,0.003,,,,0.096,,,,,,,0.254,,,0.001,,-4.548,,,,,,,,,0.021,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.036,,,,,,0.001,,0.0,,118.593,118.907
392765,27,2019-10-11 15:00:00-05,0.008,0.055,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.255,,,0.001,,-5.21,,,,,,,,,0.013,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.657,,,,,,0.001,,0.0,,119.397,119.634
392843,27,2019-10-11 16:45:00-05,0.009,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.272,,,0.007,,-0.14,,,,,,,,,0.026,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.53,,,,,,0.001,,0.0,,117.63,117.804
392844,27,2019-10-11 16:30:00-05,0.009,0.054,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.217,,,0.001,,-1.026,,,,,,,,,0.066,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.444,,,,,,0.001,,0.0,,117.434,117.552
392845,27,2019-10-11 16:15:00-05,0.009,0.011,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.253,,,0.001,,-1.83,,,,,,,,,0.159,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.341,,,,,,0.001,,0.0,,117.431,117.51
392878,27,2019-10-11 16:00:00-05,0.009,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.26,,,0.001,,-2.562,,,,,,,,,0.176,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.108,,,,,,0.001,,0.0,,118.638,118.723
392883,27,2019-10-11 17:45:00-05,0.009,0.006,,,,,,,,,,,,3.385,,,,0.003,,,,,,,0.197,,,0.001,,4.338,,,,,,,,,0.151,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.002,,0.059,,116.866,117.198
392884,27,2019-10-11 17:30:00-05,0.009,0.053,,,,,,,,,,,,3.382,,,,0.003,,,,,,,0.218,,,0.001,,4.338,,,,,,,,,0.146,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002,,,,,,0.002,,0.0,,117.102,117.386
392885,27,2019-10-11 17:15:00-05,0.009,0.06,,,,,,,,,,,,3.379,,,,0.003,,,,,,,0.215,,,0.001,,4.275,,,,,,,,,0.157,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,0.002,,0.0,,117.263,117.513
392962,27,2019-10-11 17:00:00-05,0.009,0.012,,,,,,,,,,,,1.996,,,,0.002,,,,,,,0.228,,,0.001,,2.249,,,,,,,,,0.03,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.139,,,,,,0.001,,0.0,,118.577,118.668
393007,27,2019-10-11 18:45:00-05,0.009,0.006,,,,,,,,,,,,3.374,,,,0.002,,,,,,,0.193,,,0.001,,3.903,,,,,,,,,0.054,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,118.586,118.638
393008,27,2019-10-11 18:30:00-05,0.009,0.052,,,,,,,,,,,,3.375,,,,0.002,,,,,,,0.196,,,0.001,,3.927,,,,,,,,,0.031,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,118.053,118.128
393009,27,2019-10-11 18:15:00-05,0.009,0.06,,,,,,,,,,,,3.379,,,,0.002,,,,,,,0.214,,,0.001,,4.032,,,,,,,,,0.109,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,117.733,117.751
393066,27,2019-10-11 18:00:00-05,0.009,0.013,,,,,,,,,,,,3.381,,,,0.002,,,,,,,0.219,,,0.001,,4.048,,,,,,,,,0.144,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,117.8,117.809
393135,27,2019-10-11 19:45:00-05,0.009,0.006,,,,,,,,,,,,2.585,,,,0.002,,,,,,,0.262,,,0.001,,3.331,,,,,,,,,0.014,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,118.391,118.652
393136,27,2019-10-11 19:30:00-05,0.443,0.052,,,,,,,,,,,,3.375,,,,0.002,,,,,,,0.25,,,0.001,,4.584,,,,,,,,,0.013,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,117.86,118.107
393137,27,2019-10-11 19:15:00-05,0.009,0.06,,,,,,,,,,,,3.369,,,,0.002,,,,,,,0.243,,,0.001,,4.247,,,,,,,,,0.118,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,118.022,118.176
393138,27,2019-10-11 19:00:00-05,0.009,0.013,,,,,,,,,,,,3.37,,,,0.002,,,,,,,0.183,,,0.001,,4.044,,,,,,,,,0.139,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,118.247,118.251
393291,27,2019-10-11 20:45:00-05,0.093,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.43,,,0.001,,0.807,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.64,118.054
393292,27,2019-10-11 20:30:00-05,0.499,0.051,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.434,,,0.001,,1.265,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.054,118.468
393293,27,2019-10-11 20:15:00-05,0.008,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.441,,,0.001,,0.787,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.122,118.545
393294,27,2019-10-11 20:00:00-05,0.472,0.014,,,,,,,,,,,,0.473,,,,0.002,,,,,,,0.448,,,0.001,,1.7,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.654,119.073
393355,27,2019-10-11 21:45:00-05,0.155,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.306,,,0.001,,0.722,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.493,118.835
393356,27,2019-10-11 21:30:00-05,0.595,0.05,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.411,,,0.001,,1.341,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.969,119.364
393357,27,2019-10-11 21:15:00-05,0.152,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.421,,,0.001,,0.914,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.795,119.201
393378,27,2019-10-11 21:00:00-05,0.555,0.015,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.431,,,0.001,,1.285,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.873,118.28
393411,27,2019-10-11 22:45:00-05,0.195,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.125,,,0.001,,0.807,,,,,,,,,0.052,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.366,,0.0,,118.001,118.052
393412,27,2019-10-11 22:30:00-05,0.669,0.05,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.125,,,0.001,,1.377,,,,,,,,,0.118,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.351,,0.0,,117.917,117.908
393413,27,2019-10-11 22:15:00-05,0.216,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.125,,,0.001,,0.981,,,,,,,,,0.121,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.27,,0.064,,117.966,117.903
393414,27,2019-10-11 22:00:00-05,0.593,0.016,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.146,,,0.001,,1.176,,,,,,,,,0.127,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,0.0,,117.506,117.56
393575,27,2019-10-11 23:45:00-05,0.267,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.576,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.166,,0.0,,118.699,118.737
393576,27,2019-10-11 23:30:00-05,0.668,0.049,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,1.252,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.399,,0.0,,118.754,118.786
393592,27,2019-10-11 23:15:00-05,0.235,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.079,,,0.001,,0.829,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.39,,0.0,,118.449,118.496
393593,27,2019-10-11 23:00:00-05,0.666,0.016,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.125,,,0.001,,1.259,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.381,,0.0,,118.468,118.553
393606,27,2019-10-12 00:45:00-05,0.286,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.433,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.986,118.027
393607,27,2019-10-12 00:30:00-05,0.705,0.049,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.068,,,0.001,,0.897,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.279,118.317
393688,27,2019-10-12 00:15:00-05,0.281,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.481,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.082,118.121
393689,27,2019-10-12 00:00:00-05,0.698,0.017,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.86,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.108,118.141
393764,27,2019-10-12 01:45:00-05,0.326,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.596,,,,,,,,,0.125,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.467,118.405
393765,27,2019-10-12 01:30:00-05,0.715,0.048,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.068,,,0.001,,1.024,,,,,,,,,0.12,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.556,118.494
393766,27,2019-10-12 01:15:00-05,0.307,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.634,,,,,,,,,0.128,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.508,118.442
393789,27,2019-10-12 01:00:00-05,0.714,0.018,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.881,,,,,,,,,0.004,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.323,118.354
393854,27,2019-10-12 02:45:00-05,0.509,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.678,,,,,,,,,0.022,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.382,118.406
393855,27,2019-10-12 02:30:00-05,0.654,0.047,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.868,,,,,,,,,0.025,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.487,118.506
393856,27,2019-10-12 02:15:00-05,0.38,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.6,,,,,,,,,0.019,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.684,118.71
393893,27,2019-10-12 02:00:00-05,0.724,0.018,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.932,,,,,,,,,0.045,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.571,118.57
393934,27,2019-10-12 03:45:00-05,0.536,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.693,,,,,,,,,0.011,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.227,118.259
393935,27,2019-10-12 03:30:00-05,0.702,0.047,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.077,,,0.001,,0.912,,,,,,,,,0.011,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.384,118.42
393936,27,2019-10-12 03:15:00-05,0.435,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.069,,,0.001,,0.648,,,,,,,,,0.011,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.188,118.222
393969,27,2019-10-12 03:00:00-05,0.615,0.019,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.79,,,,,,,,,0.012,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.39,118.417
394022,27,2019-10-12 04:45:00-05,0.687,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.066,,,0.001,,0.989,,,,,,,,,0.12,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.783,117.692
394023,27,2019-10-12 04:30:00-05,0.595,0.046,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.907,,,,,,,,,0.126,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.338,118.271
394024,27,2019-10-12 04:15:00-05,0.558,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.781,,,,,,,,,0.023,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.129,118.148
394025,27,2019-10-12 04:00:00-05,0.609,0.019,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.067,,,0.001,,0.774,,,,,,,,,0.002,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.136,118.169
394138,27,2019-10-12 05:45:00-05,0.889,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.133,,,0.001,,1.691,,,,,,,,,0.429,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,0.0,,116.949,116.656
394139,27,2019-10-12 05:30:00-05,0.438,0.045,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.096,,,0.001,,0.71,,,,,,,,,0.002,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.534,117.555
394140,27,2019-10-12 05:15:00-05,0.728,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.066,,,0.001,,0.994,,,,,,,,,0.01,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.017,117.0
394169,27,2019-10-12 05:00:00-05,0.48,0.02,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.066,,,0.001,,0.816,,,,,,,,,0.117,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.618,117.509
394230,27,2019-10-12 06:45:00-05,0.846,0.007,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.127,,,0.001,,1.343,,,,,,,,,0.217,0.294,,,,,,,,,,,,,,,,,,,,,,,,,,0.426,,,,,,0.002,,0.0,,116.343,116.452
394231,27,2019-10-12 06:30:00-05,0.328,0.045,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.128,,,0.001,,1.316,,,,,,,,,0.219,0.467,,,,,,,,,,,,,,,,,,,,,,,,,,0.163,,,,,,0.001,,0.0,,116.437,116.736
394232,27,2019-10-12 06:15:00-05,0.836,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.129,,,0.001,,1.366,,,,,,,,,0.152,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.059,,,,,,0.001,,0.0,,117.243,117.193
394277,27,2019-10-12 06:00:00-05,0.313,0.021,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.13,,,0.001,,0.996,,,,,,,,,0.22,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.058,,117.476,117.367
394378,27,2019-10-12 07:45:00-05,0.769,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.125,,,0.001,,0.189,,,,,,,,,0.011,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.898,,,,,,0.002,,0.0,,116.424,116.438
394379,27,2019-10-12 07:30:00-05,0.31,0.044,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.126,,,0.055,,-0.136,,,,,,,,,0.082,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.933,,,,,,0.001,,0.059,,116.58,116.544
394380,27,2019-10-12 07:15:00-05,0.755,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.127,,,0.001,,0.024,,,,,,,,,0.144,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,,,,,,0.001,,0.0,,116.959,116.896
