dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitcherepp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
3687,2014-02-25 21:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.807,,,,,,,,,0.005,,,,,,,,0.376,,0.006,,,,0.000,,,,,,,,0.192,,,,,,,,,,,,,,,120.856,121.756
3687,2014-02-25 21:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.736,,,,,,,,,0.004,,,,,,,,0.378,,0.006,,,,0.000,,,,,,,,0.148,,,,,,,,,,,,,,,120.811,121.739
3687,2014-02-25 21:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.807,,,,,,,,,0.004,,,,,,,,0.387,,0.006,,,,0.000,,,,,,,,0.212,,,,,,,,,,,,,,,121.040,121.971
3687,2014-02-25 22:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.701,,,,,,,,,0.004,,,,,,,,0.380,,0.005,,,,0.000,,,,,,,,0.086,,,,,,,,,,,,,,,120.955,122.074
3687,2014-02-25 22:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.235,,,,,,,,,0.287,,,,,,,,0.438,,0.007,,,,0.002,,,,,,,,0.212,,,,,,,,,,,,,,,120.982,121.659
3687,2014-02-25 22:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.892,,,,,,,,,0.048,,,,,,,,0.229,,0.006,,,,0.000,,,,,,,,0.221,,,,,,,,,,,,,,,120.842,121.590
3687,2014-02-25 22:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.986,,,,,,,,,0.089,,,,,,,,0.276,,0.006,,,,0.000,,,,,,,,0.218,,,,,,,,,,,,,,,120.834,121.552
3687,2014-02-25 23:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,1.075,,,,,,,,,0.008,,,,,,,,0.249,,0.125,,,,0.002,,,,,,,,0.288,,,,,,,,,,,,,,,120.843,121.702
3687,2014-02-25 23:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.812,,,,,,,,,0.008,,,,,,,,0.447,,0.005,,,,0.000,,,,,,,,0.092,,,,,,,,,,,,,,,120.783,121.739
3687,2014-02-25 23:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.956,,,,,,,,,0.008,,,,,,,,0.501,,0.006,,,,0.000,,,,,,,,0.194,,,,,,,,,,,,,,,120.009,121.008
3687,2014-02-25 23:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.978,,,,,,,,,0.007,,,,,,,,0.518,,0.006,,,,0.000,,,,,,,,0.202,,,,,,,,,,,,,,,120.098,121.282
3687,2014-02-26 00:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.872,,,,,,,,,0.004,,,,,,,,0.501,,0.005,,,,0.000,,,,,,,,0.119,,,,,,,,,,,,,,,119.720,120.938
3687,2014-02-26 00:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.914,,,,,,,,,0.004,,,,,,,,0.472,,0.005,,,,0.000,,,,,,,,0.191,,,,,,,,,,,,,,,120.020,120.865
3687,2014-02-26 00:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.883,,,,,,,,,0.004,,,,,,,,0.490,,0.006,,,,0.000,,,,,,,,0.140,,,,,,,,,,,,,,,120.389,121.262
3687,2014-02-26 00:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.823,,,,,,,,,0.004,,,,,,,,0.341,,0.006,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,119.955,120.580
3687,2014-02-26 01:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.648,,,,,,,,,0.005,,,,,,,,0.161,,0.005,,,,0.000,,,,,,,,0.079,,,,,,,,,,,,,,,120.532,120.895
3687,2014-02-26 01:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.781,,,,,,,,,0.005,,,,,,,,0.145,,0.005,,,,0.000,,,,,,,,0.198,,,,,,,,,,,,,,,120.502,120.800
3687,2014-02-26 01:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.502,,,,,,,,,0.005,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.073,,,,,,,,,,,,,,,120.150,120.497
3687,2014-02-26 01:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.587,,,,,,,,,0.005,,,,,,,,0.091,,0.006,,,,0.000,,,,,,,,0.185,,,,,,,,,,,,,,,120.483,120.616
3687,2014-02-26 02:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.350,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.000,,,,,,,,0.133,,,,,,,,,,,,,,,120.392,120.807
3687,2014-02-26 02:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.277,,,,,,,,,0.005,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.483,120.905
3687,2014-02-26 02:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.409,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.198,,,,,,,,,,,,,,,120.361,120.685
3687,2014-02-26 02:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.342,,,,,,,,,0.005,,,,,,,,0.074,,0.006,,,,0.000,,,,,,,,0.130,,,,,,,,,,,,,,,120.256,120.703
3687,2014-02-26 03:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.389,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.180,,,,,,,,,,,,,,,120.241,120.410
3687,2014-02-26 03:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.289,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.079,,,,,,,,,,,,,,,120.385,120.575
3687,2014-02-26 03:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.278,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.114,120.299
3687,2014-02-26 03:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.411,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.202,,,,,,,,,,,,,,,120.298,120.496
3687,2014-02-26 04:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.376,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.169,,,,,,,,,,,,,,,120.166,120.479
3687,2014-02-26 04:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.365,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.157,,,,,,,,,,,,,,,120.251,120.475
3687,2014-02-26 04:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.277,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.345,120.692
3687,2014-02-26 04:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.329,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.120,,,,,,,,,,,,,,,120.458,120.711
3687,2014-02-26 05:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.365,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.156,,,,,,,,,,,,,,,120.572,120.852
3687,2014-02-26 05:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.390,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.183,,,,,,,,,,,,,,,120.331,120.719
3687,2014-02-26 05:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.346,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.133,,,,,,,,,,,,,,,120.294,120.574
3687,2014-02-26 05:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.272,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.306,120.550
3687,2014-02-26 06:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.398,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.190,,,,,,,,,,,,,,,120.243,120.313
3687,2014-02-26 06:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.314,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.106,,,,,,,,,,,,,,,120.220,120.425
3687,2014-02-26 06:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.390,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,120.359,120.548
3687,2014-02-26 06:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.379,,,,,,,,,0.005,,,,,,,,0.070,,0.005,,,,0.000,,,,,,,,0.101,,,,,,,,,,,,,,,120.206,120.580
3687,2014-02-26 07:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.295,,,,,,,,,0.005,,,,,,,,0.069,,0.005,,,,0.000,,,,,,,,0.088,,,,,,,,,,,,,,,120.081,120.408
3687,2014-02-26 07:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.375,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.167,,,,,,,,,,,,,,,120.021,120.174
3687,2014-02-26 07:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.341,,,,,,,,,0.005,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.129,,,,,,,,,,,,,,,120.205,120.726
3687,2014-02-26 07:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.386,,,,,,,,,0.005,,,,,,,,0.070,,0.006,,,,0.000,,,,,,,,0.180,,,,,,,,,,,,,,,120.278,120.780
3687,2014-02-26 08:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.495,,,,,,,,,0.004,,,,,,,,0.069,,0.005,,,,0.000,,,,,,,,0.078,,,,,,,,,,,,,,,120.216,120.568
3687,2014-02-26 08:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.654,,,,,,,,,0.004,,,,,,,,0.069,,0.006,,,,0.000,,,,,,,,0.191,,,,,,,,,,,,,,,120.799,120.698
3687,2014-02-26 08:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.494,,,,,,,,,0.004,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.519,120.815
3687,2014-02-26 08:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.696,,,,,,,,,0.004,,,,,,,,0.072,,0.151,,,,0.001,,,,,,,,0.251,,,,,,,,,,,,,,,120.368,120.712
3687,2014-02-26 09:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.678,,,,,,,,,0.004,,,,,,,,0.069,,0.006,,,,0.001,,,,,,,,0.419,,,,,,,,,,,,,,,120.135,120.297
3687,2014-02-26 09:15:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,1.265,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.525,,,,,,,,,,,,,,,119.764,120.168
3687,2014-02-26 09:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.127,,,,,,,,,0.005,,,,,,,,0.070,,0.006,,,,0.000,,,,,,,,0.301,,,,,,,,,,,,,,,120.061,120.439
3687,2014-02-26 09:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.348,,,,,,,,,0.005,,,,,,,,0.070,,0.005,,,,0.000,,,,,,,,0.193,,,,,,,,,,,,,,,120.120,120.069
3687,2014-02-26 10:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,1.007,,,,,,,,,0.004,,,,,,,,0.070,,0.005,,,,0.000,,,,,,,,0.179,,,,,,,,,,,,,,,119.972,120.248
3687,2014-02-26 10:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,1.143,,,,,,,,,0.004,,,,,,,,0.075,,0.011,,,,0.000,,,,,,,,0.085,,,,,,,,,,,,,,,120.608,121.178
3687,2014-02-26 10:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.002,,,,0.004,,,,1.467,,,,,,,,,0.004,,,,,,,,0.070,,0.006,,,,0.000,,,,,,,,0.198,,,,,,,,,,,,,,,121.005,121.082
3687,2014-02-26 10:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.376,,,,,,,,,0.264,,,,,,,,0.071,,0.006,,,,0.002,,,,,,,,0.147,,,,,,,,,,,,,,,120.586,120.733
3687,2014-02-26 11:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,1.151,,,,,,,,,0.004,,,,,,,,0.107,,0.006,,,,0.000,,,,,,,,0.196,,,,,,,,,,,,,,,120.087,120.798
3687,2014-02-26 11:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,1.572,,,,,,,,,0.004,,,,,,,,0.609,,0.006,,,,0.000,,,,,,,,0.197,,,,,,,,,,,,,,,119.826,121.281
3687,2014-02-26 11:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,1.812,,,,,,,,,0.004,,,,,,,,0.872,,0.006,,,,0.000,,,,,,,,0.183,,,,,,,,,,,,,,,119.730,121.357
3687,2014-02-26 11:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.369,,,,,,,,,0.004,,,,,,,,0.531,,0.006,,,,0.001,,,,,,,,0.315,,,,,,,,,,,,,,,120.339,121.136
3687,2014-02-26 12:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.294,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.096,,,,,,,,,,,,,,,120.778,121.140
3687,2014-02-26 12:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.347,,,,,,,,,0.004,,,,,,,,0.068,,0.006,,,,0.000,,,,,,,,0.152,,,,,,,,,,,,,,,121.082,121.425
3687,2014-02-26 12:30:00-06,0.000,,,,,,,,,,,,,,,,,0.007,,,0.000,0.000,,,,0.004,,,,1.284,,,,,,,,,0.005,,,,,,,,0.068,,0.008,,,,0.005,,,,,,,,1.024,,,,,,,,,,,,,,,120.923,120.469
3687,2014-02-26 12:45:00-06,0.000,,,,,,,,,,,,,,,,,0.007,,,0.000,0.000,,,,0.004,,,,1.195,,,,,,,,,0.005,,,,,,,,0.074,,0.033,,,,0.004,,,,,,,,0.904,,,,,,,,,,,,,,,121.275,120.923
3687,2014-02-26 13:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.454,,,,,,,,,0.004,,,,,,,,0.074,,0.006,,,,0.000,,,,,,,,0.183,,,,,,,,,,,,,,,120.972,121.344
3687,2014-02-26 13:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.459,,,,,,,,,0.004,,,,,,,,0.076,,0.006,,,,0.000,,,,,,,,0.150,,,,,,,,,,,,,,,120.800,121.136
3687,2014-02-26 13:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.403,,,,,,,,,0.004,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.081,,,,,,,,,,,,,,,120.678,121.135
3687,2014-02-26 13:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.446,,,,,,,,,0.004,,,,,,,,0.080,,0.005,,,,0.000,,,,,,,,0.115,,,,,,,,,,,,,,,121.076,121.521
3687,2014-02-26 14:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.629,,,,,,,,,0.004,,,,,,,,0.074,,0.006,,,,0.001,,,,,,,,0.313,,,,,,,,,,,,,,,120.707,120.937
3687,2014-02-26 14:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.445,,,,,,,,,0.004,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.171,,,,,,,,,,,,,,,120.941,121.305
3687,2014-02-26 14:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.301,,,,,,,,,0.004,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.645,121.037
3687,2014-02-26 14:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.322,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.079,,,,,,,,,,,,,,,120.713,121.088
3687,2014-02-26 15:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.558,,,,,,,,,0.004,,,,,,,,0.072,,0.006,,,,0.001,,,,,,,,0.318,,,,,,,,,,,,,,,120.557,120.569
3687,2014-02-26 15:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.443,,,,,,,,,0.004,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.201,,,,,,,,,,,,,,,121.030,121.129
3687,2014-02-26 15:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.318,,,,,,,,,0.004,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.071,,,,,,,,,,,,,,,120.863,121.270
3687,2014-02-26 15:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.346,,,,,,,,,0.004,,,,,,,,0.115,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.520,120.931
3687,2014-02-26 16:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.686,,,,,,,,,0.004,,,,,,,,0.368,,0.006,,,,0.000,,,,,,,,0.143,,,,,,,,,,,,,,,120.304,120.928
3687,2014-02-26 16:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.914,,,,,,,,,0.004,,,,,,,,0.377,,0.006,,,,0.001,,,,,,,,0.318,,,,,,,,,,,,,,,120.643,121.099
3687,2014-02-26 16:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.612,,,,,,,,,0.004,,,,,,,,0.371,,0.005,,,,0.000,,,,,,,,0.123,,,,,,,,,,,,,,,121.027,121.475
3687,2014-02-26 16:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.594,,,,,,,,,0.004,,,,,,,,0.376,,0.005,,,,0.000,,,,,,,,0.065,,,,,,,,,,,,,,,121.197,121.619
3687,2014-02-26 17:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.616,,,,,,,,,0.004,,,,,,,,0.193,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,121.040,121.499
3687,2014-02-26 17:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.684,,,,,,,,,0.004,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,120.695,120.912
3687,2014-02-26 17:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.790,,,,,,,,,0.004,,,,,,,,0.076,,0.006,,,,0.001,,,,,,,,0.304,,,,,,,,,,,,,,,121.308,121.287
3687,2014-02-26 17:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.695,,,,,,,,,0.004,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.070,,,,,,,,,,,,,,,121.218,121.220
3687,2014-02-26 18:00:00-06,0.000,,,,,,,,,,,,,,,,,0.084,,,0.000,0.000,,,,0.004,,,,0.645,,,,,,,,,0.004,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,121.334,121.461
3687,2014-02-26 18:15:00-06,0.000,,,,,,,,,,,,,,,,,0.128,,,0.000,0.000,,,,0.004,,,,0.648,,,,,,,,,0.004,,,,,,,,0.276,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.422,121.350
3687,2014-02-26 18:30:00-06,0.000,,,,,,,,,,,,,,,,,0.131,,,0.000,0.000,,,,0.004,,,,0.666,,,,,,,,,0.004,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.275,,,,,,,,,,,,,,,120.485,120.945
3687,2014-02-26 18:45:00-06,0.000,,,,,,,,,,,,,,,,,0.194,,,0.000,0.000,,,,0.004,,,,1.272,,,,,,,,,0.002,,,,,,,,0.075,,0.007,,,,0.003,,,,,,,,0.226,,,,,,,,,,,,,,,120.625,120.485
3687,2014-02-26 19:00:00-06,0.000,,,,,,,,,,,,,,,,,0.042,,,0.000,0.000,,,,0.004,,,,1.572,,,,,,,,,0.000,,,,,,,,0.072,,0.009,,,,0.006,,,,,,,,0.066,,,,,,,,,,,,,,,121.077,120.143
3687,2014-02-26 19:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.288,,,,,,,,,0.004,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.789,121.094
3687,2014-02-26 19:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.273,,,,,,,,,0.004,,,,,,,,0.069,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.938,121.185
3687,2014-02-26 19:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.515,,,,,,,,,0.005,,,,,,,,0.069,,0.006,,,,0.001,,,,,,,,0.308,,,,,,,,,,,,,,,121.129,121.024
3687,2014-02-26 20:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.730,,,,,,,,,0.005,,,,,,,,0.069,,0.006,,,,0.000,,,,,,,,0.194,,,,,,,,,,,,,,,121.417,121.525
3687,2014-02-26 20:15:00-06,0.000,,,,,,,,,,,,,,,,,0.112,,,0.000,0.000,,,,0.004,,,,0.964,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.093,,,,,,,,,,,,,,,121.054,121.456
3687,2014-02-26 20:30:00-06,0.000,,,,,,,,,,,,,,,,,0.236,,,0.000,0.000,,,,0.004,,,,0.909,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.080,,,,,,,,,,,,,,,121.223,121.714
3687,2014-02-26 20:45:00-06,0.000,,,,,,,,,,,,,,,,,0.245,,,0.000,0.000,,,,0.004,,,,2.184,,,,,,,,,0.005,,,,,,,,0.342,,0.008,,,,0.005,,,,,,,,1.183,,,,,,,,,,,,,,,121.343,121.037
3687,2014-02-26 21:00:00-06,0.000,,,,,,,,,,,,,,,,,0.104,,,0.000,0.000,,,,0.004,,,,1.117,,,,,,,,,0.004,,,,,,,,0.412,,0.006,,,,0.000,,,,,,,,0.251,,,,,,,,,,,,,,,120.846,121.528
3687,2014-02-26 21:15:00-06,0.000,,,,,,,,,,,,,,,,,0.015,,,0.000,0.000,,,,0.004,,,,0.824,,,,,,,,,0.004,,,,,,,,0.380,,0.006,,,,0.000,,,,,,,,0.185,,,,,,,,,,,,,,,120.993,121.444
3687,2014-02-26 21:30:00-06,0.000,,,,,,,,,,,,,,,,,0.013,,,0.000,0.000,,,,0.004,,,,0.881,,,,,,,,,0.004,,,,,,,,0.517,,0.005,,,,0.000,,,,,,,,0.078,,,,,,,,,,,,,,,120.956,121.818
3687,2014-02-26 21:45:00-06,0.000,,,,,,,,,,,,,,,,,0.014,,,0.000,0.000,,,,0.004,,,,0.849,,,,,,,,,0.004,,,,,,,,0.510,,0.005,,,,0.000,,,,,,,,0.085,,,,,,,,,,,,,,,120.722,121.997
3687,2014-02-26 22:00:00-06,0.000,,,,,,,,,,,,,,,,,0.015,,,0.000,0.000,,,,0.004,,,,1.052,,,,,,,,,0.005,,,,,,,,0.498,,0.006,,,,0.001,,,,,,,,0.331,,,,,,,,,,,,,,,120.928,121.795
3687,2014-02-26 22:15:00-06,0.000,,,,,,,,,,,,,,,,,0.015,,,0.000,0.000,,,,0.004,,,,0.902,,,,,,,,,0.004,,,,,,,,0.476,,0.006,,,,0.000,,,,,,,,0.206,,,,,,,,,,,,,,,120.551,121.464
