dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
1642,2018-04-07 21:45:00-05,0.002,,,,,0.000,,,,,,,,-0.002,,,0.000,,,,0.001,,0.000,0.000,,0.334,,,,1.109,,,,,,,,,0.000,0.002,,,,,,,0.552,,0.003,,,,0.008,,,,,,,,0.148,,,,,-0.008,,,,-0.008,-0.001,,,,,122.259,122.392
1642,2018-04-07 22:00:00-05,0.001,,,,,0.000,,,,,,,,-0.001,,,0.000,,,,0.000,,0.002,0.000,,0.009,,,,0.721,,,,,,,,,0.000,0.001,,,,,,,0.504,,0.003,,,,0.008,,,,,,,,0.140,,,,,-0.007,,,,0.000,0.000,,,,,122.350,122.549
1642,2018-04-07 22:15:00-05,0.002,,,,,0.000,,,,,,,,-0.002,,,0.000,,,,0.001,,0.000,0.000,,0.279,,,,1.033,,,,,,,,,0.000,0.002,,,,,,,0.563,,0.003,,,,0.008,,,,,,,,0.134,,,,,-0.008,,,,0.000,0.000,,,,,122.154,122.292
1642,2018-04-07 22:30:00-05,0.001,,,,,0.000,,,,,,,,-0.001,,,0.000,,,,0.000,,0.001,0.000,,0.009,,,,0.654,,,,,,,,,0.000,0.001,,,,,,,0.433,,0.003,,,,0.008,,,,,,,,0.144,,,,,-0.009,,,,0.000,0.000,,,,,122.219,122.428
1642,2018-04-07 22:45:00-05,0.002,,,,,0.000,,,,,,,,-0.001,,,0.000,,,,0.001,,0.000,0.000,,0.280,,,,0.979,,,,,,,,,0.000,0.002,,,,,,,0.497,,0.003,,,,0.008,,,,,,,,0.146,,,,,-0.009,,,,0.000,0.000,,,,,122.395,122.466
1642,2018-04-07 23:00:00-05,0.001,,,,,0.000,,,,,,,,-0.002,,,0.000,,,,0.000,,0.002,0.000,,0.009,,,,0.804,,,,,,,,,0.000,0.001,,,,,,,0.580,,0.003,,,,0.008,,,,,,,,0.146,,,,,-0.009,,,,0.000,0.000,,,,,122.308,122.528
1642,2018-04-07 23:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.270,,,,0.655,,,,,,,,,0.000,0.002,,,,,,,0.101,,0.057,,,,0.008,,,,,,,,0.141,,,,,-0.011,,,,0.000,0.000,,,,,122.376,122.275
1642,2018-04-07 23:30:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.009,,,,0.253,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.131,,,,,-0.009,,,,0.000,0.000,,,,,122.237,122.233
1642,2018-04-07 23:45:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.270,,,,0.511,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.139,,,,,-0.011,,,,0.000,0.000,,,,,122.346,122.228
1642,2018-04-08 00:00:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.009,,,,0.265,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.144,,,,,-0.010,,,,0.000,0.000,,,,,122.356,122.391
1642,2018-04-08 00:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.289,,,,0.516,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.145,,,,,-0.012,,,,0.000,0.000,,,,,122.530,122.421
1642,2018-04-08 00:30:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.009,,,,0.234,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.134,,,,,-0.010,,,,0.000,0.000,,,,,122.543,122.544
1642,2018-04-08 00:45:00-05,0.001,,,,,0.002,,,,,,,,0.000,,,0.000,,,,0.001,,-0.001,0.000,,0.289,,,,0.643,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.275,,,,,-0.010,,,,0.000,-0.001,,,,,122.553,122.478
1642,2018-04-08 01:00:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.009,,,,0.306,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.208,,,,,-0.010,,,,0.000,-0.001,,,,,122.333,122.399
1642,2018-04-08 01:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.287,,,,0.501,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.140,,,,,-0.009,,,,0.000,0.000,,,,,122.393,122.315
1642,2018-04-08 01:30:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.011,,,,0.240,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.142,,,,,-0.011,,,,0.000,0.000,,,,,122.384,122.408
1642,2018-04-08 01:45:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.278,,,,0.491,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.138,,,,,-0.011,,,,0.000,0.000,,,,,122.524,122.436
1642,2018-04-08 02:00:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.020,,,,0.242,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.136,,,,,-0.009,,,,0.000,0.000,,,,,122.466,122.479
1642,2018-04-08 02:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.296,,,,0.502,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.131,,,,,-0.011,,,,0.000,0.000,,,,,122.568,122.445
1642,2018-04-08 02:30:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.030,,,,0.249,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.120,,,,,-0.011,,,,0.000,0.000,,,,,122.536,122.564
1642,2018-04-08 02:45:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.287,,,,0.567,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.131,,,,,-0.012,,,,0.000,0.000,,,,,122.653,122.526
1642,2018-04-08 03:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.039,,,,0.341,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.144,,,,,-0.011,,,,0.000,0.000,,,,,122.580,122.569
1642,2018-04-08 03:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.231,,,,0.520,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.137,,,,,-0.011,,,,0.000,0.000,,,,,122.649,122.516
1642,2018-04-08 03:30:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.048,,,,0.336,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.129,,,,,-0.011,,,,0.000,0.000,,,,,122.582,122.582
1642,2018-04-09 21:45:00-05,0.002,,,,,,,,,,,,,0.001,,,,,,,,,-0.002,,,,,,,0.765,,,,,,,,,,,,,,,,,,,,,,,0.008,,,,,,,,,,,,,-0.010,,,,,,,,,,122.219,121.935
1642,2018-04-08 03:45:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.222,,,,0.508,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.134,,,,,-0.011,,,,0.000,0.000,,,,,122.584,122.481
1642,2018-04-08 04:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.057,,,,0.357,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.140,,,,,-0.012,,,,0.000,0.000,,,,,122.483,122.458
1642,2018-04-08 04:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.222,,,,0.509,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.136,,,,,-0.011,,,,0.000,0.000,,,,,122.463,122.345
1642,2018-04-08 04:30:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.066,,,,0.351,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.127,,,,,-0.011,,,,0.000,0.000,,,,,122.371,122.394
1642,2018-04-08 04:45:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.212,,,,0.494,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.130,,,,,-0.011,,,,0.000,0.000,,,,,122.409,122.320
1642,2018-04-08 05:00:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.075,,,,0.370,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.138,,,,,-0.011,,,,0.000,0.000,,,,,122.290,122.332
1642,2018-04-08 05:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.185,,,,0.463,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.134,,,,,-0.012,,,,0.000,0.000,,,,,122.355,122.289
1642,2018-04-08 05:30:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.085,,,,0.293,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.125,,,,,-0.011,,,,0.000,0.000,,,,,122.249,122.247
1642,2018-04-08 05:45:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.176,,,,0.321,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.064,,,,,-0.011,,,,0.000,0.000,,,,,122.186,122.174
1642,2018-04-08 06:00:00-05,0.000,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.000,,0.000,0.000,,0.094,,,,0.198,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.019,,,,,-0.011,,,,0.000,0.000,,,,,121.958,121.961
1642,2018-04-08 06:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.249,,,,0.407,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.081,,,,,-0.010,,,,0.000,0.000,,,,,121.940,121.891
1642,2018-04-08 06:30:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.103,,,,0.317,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.133,,,,,-0.010,,,,0.000,0.000,,,,,121.927,121.984
1642,2018-04-08 06:45:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.240,,,,0.451,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.127,,,,,-0.019,,,,0.000,0.000,,,,,121.986,121.903
1642,2018-04-08 07:00:00-05,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.112,,,,0.330,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.129,,,,,-0.019,,,,0.000,0.000,,,,,122.002,121.953
1642,2018-04-08 07:15:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.221,,,,0.504,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.137,,,,,-0.021,,,,0.000,0.000,,,,,121.989,121.894
1642,2018-04-08 07:30:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.121,,,,0.425,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.133,,,,,0.001,,,,0.000,0.000,,,,,121.950,121.892
1642,2018-04-08 07:45:00-05,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.212,,,,0.384,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.125,,,,,0.075,,,,-0.020,0.020,,,,,121.824,121.840
1642,2018-04-08 08:00:00-05,0.000,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.000,,-0.001,0.000,,0.130,,,,0.239,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.064,,,,,0.099,,,,-0.009,0.030,,,,,121.910,121.865
1642,2018-04-08 08:15:00-05,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.000,,-0.002,0.000,,0.220,,,,0.345,,,,,,,,,-0.015,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.019,,,,,0.132,,,,-0.004,0.029,,,,,121.884,121.760
1642,2018-04-08 08:30:00-05,0.002,,,,,0.002,,,,,,,,-0.002,,,0.000,,,,0.000,,-0.002,0.000,,0.138,,,,1.972,,,,,,,,,-0.001,0.002,,,,,,,0.029,,0.082,,,,1.702,,,,,,,,0.096,,,,,0.289,,,,-0.005,0.029,,,,,121.657,121.598
1642,2018-04-08 08:45:00-05,0.002,,,,,0.002,,,,,,,,-0.001,,,0.001,,,,0.000,,-0.002,0.000,,0.211,,,,1.427,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.161,,,,1.144,,,,,,,,0.142,,,,,0.477,,,,0.000,0.030,,,,,121.712,121.626
1642,2018-04-08 09:00:00-05,0.002,,,,,0.002,,,,,,,,0.000,,,0.001,,,,0.000,,-0.001,0.000,,0.147,,,,0.938,,,,,,,,,-0.006,0.002,,,,,,,0.029,,0.004,,,,0.876,,,,,,,,0.131,,,,,0.632,,,,0.000,0.030,,,,,121.617,121.617
1642,2018-04-08 09:15:00-05,0.002,,,,,0.002,,,,,,,,0.000,,,0.001,,,,0.000,,-0.002,0.000,,0.165,,,,0.873,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.921,,,,,,,,0.127,,,,,0.732,,,,0.000,0.030,,,,,121.662,121.578
1642,2018-04-08 09:30:00-05,0.002,,,,,0.001,,,,,,,,0.000,,,0.000,,,,0.000,,-0.001,0.000,,0.156,,,,0.963,,,,,,,,,-0.002,0.002,,,,,,,0.082,,0.004,,,,1.030,,,,,,,,0.218,,,,,0.776,,,,0.000,0.030,,,,,121.688,121.620
1642,2018-04-08 09:45:00-05,0.002,,,,,0.002,,,,,,,,0.003,,,0.001,,,,0.000,,-0.002,0.000,,0.155,,,,-0.139,,,,,,,,,0.001,0.002,,,,,,,0.083,,0.004,,,,0.066,,,,,,,,0.251,,,,,1.099,,,,-0.133,0.029,,,,,121.780,121.706
1642,2018-04-08 10:00:00-05,0.002,,,,,0.002,,,,,,,,0.003,,,0.000,,,,0.000,,-0.002,0.000,,0.165,,,,-0.313,,,,,,,,,0.001,0.002,,,,,,,0.134,,0.003,,,,0.009,,,,,,,,0.144,,,,,1.126,,,,-0.072,0.030,,,,,121.859,121.791
1642,2018-04-08 10:15:00-05,0.002,,,,,0.002,,,,,,,,0.003,,,0.000,,,,0.000,,-0.001,0.000,,0.193,,,,-0.555,,,,,,,,,0.000,0.002,,,,,,,0.040,,0.004,,,,0.008,,,,,,,,0.156,,,,,1.083,,,,-0.006,0.003,,,,,121.696,121.683
1642,2018-04-08 10:30:00-05,0.001,,,,,0.002,,,,,,,,0.004,,,0.000,,,,0.000,,-0.001,0.000,,0.175,,,,-0.706,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.151,,,,,1.108,,,,0.000,0.000,,,,,121.651,121.713
1642,2018-04-08 10:45:00-05,0.001,,,,,0.002,,,,,,,,0.005,,,0.000,,,,0.000,,-0.001,0.000,,0.184,,,,-1.369,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.149,,,,,1.786,,,,0.000,0.000,,,,,121.971,122.008
1642,2018-04-08 11:00:00-05,0.001,,,,,0.002,,,,,,,,0.005,,,0.000,,,,0.000,,-0.001,0.000,,0.185,,,,-1.112,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.146,,,,,1.523,,,,0.000,0.000,,,,,122.047,121.980
1642,2018-04-08 11:15:00-05,0.001,,,,,0.002,,,,,,,,0.005,,,0.000,,,,0.000,,0.000,0.000,,0.102,,,,-1.060,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.135,,,,,1.380,,,,0.000,0.000,,,,,122.766,122.752
1642,2018-04-08 11:30:00-05,0.001,,,,,0.002,,,,,,,,0.005,,,0.000,,,,0.000,,-0.001,0.000,,0.195,,,,-1.216,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.136,,,,,1.628,,,,0.000,0.000,,,,,122.821,122.785
1642,2018-04-08 11:45:00-05,0.001,,,,,0.002,,,,,,,,0.006,,,0.000,,,,0.000,,0.000,0.000,,0.093,,,,-1.562,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.144,,,,,1.888,,,,0.000,0.000,,,,,123.107,123.141
1642,2018-04-08 12:00:00-05,0.002,,,,,0.002,,,,,,,,0.006,,,0.000,,,,0.000,,-0.001,0.000,,0.205,,,,-1.593,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.145,,,,,2.026,,,,0.000,0.000,,,,,123.300,123.284
1642,2018-04-08 12:15:00-05,0.002,,,,,0.002,,,,,,,,0.007,,,0.000,,,,0.000,,0.000,0.000,,0.112,,,,-1.986,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.134,,,,,2.322,,,,0.000,0.000,,,,,123.453,123.513
1642,2018-04-08 12:30:00-05,0.002,,,,,0.002,,,,,,,,0.736,,,0.000,,,,0.000,,-0.001,0.000,,0.214,,,,-1.559,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.009,,,,,,,,0.130,,,,,2.754,,,,-0.003,0.000,,,,,123.472,123.485
1642,2018-04-08 12:45:00-05,0.003,,,,,0.002,,,,,,,,3.370,,,0.000,,,,0.000,,-0.001,0.001,,0.102,,,,1.074,,,,,,,,,-0.265,0.001,,,,,,,0.029,,0.107,,,,0.009,,,,,,,,0.143,,,,,3.082,,,,0.001,0.000,,,,,123.423,123.495
1642,2018-04-08 13:00:00-05,0.003,,,,,0.002,,,,,,,,3.379,,,0.000,,,,0.000,,0.000,0.002,,0.223,,,,2.120,,,,,,,,,-0.876,0.002,,,,,,,0.059,,0.217,,,,0.009,,,,,,,,0.143,,,,,2.952,,,,0.003,-0.001,,,,,123.172,123.488
1642,2018-04-08 13:15:00-05,0.003,,,,,0.002,,,,,,,,3.375,,,0.000,,,,0.000,,0.000,0.002,,0.139,,,,1.397,,,,,,,,,-0.708,0.001,,,,,,,0.085,,0.006,,,,0.008,,,,,,,,0.145,,,,,3.257,,,,0.002,-0.001,,,,,123.282,123.671
1642,2018-04-08 13:30:00-05,0.003,,,,,0.002,,,,,,,,3.384,,,0.000,,,,0.001,,-0.002,0.000,,0.231,,,,1.035,,,,,,,,,0.000,0.002,,,,,,,0.084,,0.004,,,,0.009,,,,,,,,0.147,,,,,2.891,,,,0.000,0.000,,,,,123.538,123.514
1642,2018-04-08 13:45:00-05,0.003,,,,,0.002,,,,,,,,3.384,,,0.000,,,,0.000,,-0.002,0.000,,0.130,,,,-0.248,,,,,,,,,0.000,0.001,,,,,,,0.083,,0.004,,,,0.009,,,,,,,,0.134,,,,,4.070,,,,0.000,0.000,,,,,123.825,123.827
1642,2018-04-08 14:00:00-05,0.003,,,,,0.002,,,,,,,,1.177,,,0.000,,,,0.001,,-0.002,0.000,,0.242,,,,-2.895,,,,,,,,,0.000,0.002,,,,,,,0.034,,0.004,,,,0.009,,,,,,,,0.145,,,,,4.580,,,,-0.008,0.000,,,,,124.147,124.094
1642,2018-04-08 14:15:00-05,0.003,,,,,0.002,,,,,,,,0.010,,,0.000,,,,0.000,,-0.001,0.000,,0.130,,,,-3.953,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.009,,,,,,,,0.146,,,,,4.326,,,,0.000,0.000,,,,,124.128,124.184
1642,2018-04-08 14:30:00-05,0.003,,,,,0.002,,,,,,,,0.011,,,0.000,,,,0.001,,-0.001,0.000,,0.250,,,,-3.845,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.009,,,,,,,,0.146,,,,,4.345,,,,0.000,0.000,,,,,123.907,123.885
1642,2018-04-08 14:45:00-05,0.002,,,,,0.002,,,,,,,,0.010,,,0.000,,,,0.000,,-0.001,0.000,,0.121,,,,-3.825,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.009,,,,,,,,0.134,,,,,4.185,,,,0.000,0.000,,,,,123.838,123.937
1642,2018-04-08 15:00:00-05,0.003,,,,,0.002,,,,,,,,1.332,,,0.000,,,,0.001,,-0.002,0.000,,0.259,,,,-2.106,,,,,,,,,-0.047,0.002,,,,,,,0.029,,0.004,,,,0.009,,,,,,,,0.134,,,,,3.993,,,,0.000,0.000,,,,,123.739,123.769
1642,2018-04-08 15:15:00-05,0.003,,,,,0.002,,,,,,,,3.373,,,0.000,,,,0.000,,0.001,0.002,,0.074,,,,0.886,,,,,,,,,-0.873,0.001,,,,,,,0.029,,0.006,,,,0.008,,,,,,,,0.142,,,,,3.821,,,,0.003,-0.001,,,,,123.227,123.874
1642,2018-04-08 15:30:00-05,0.003,,,,,0.002,,,,,,,,3.385,,,0.000,,,,0.001,,-0.001,0.001,,0.268,,,,0.895,,,,,,,,,-0.507,0.002,,,,,,,0.029,,0.066,,,,0.008,,,,,,,,0.145,,,,,3.640,,,,0.002,-0.001,,,,,123.452,123.753
1642,2018-04-08 15:45:00-05,0.003,,,,,0.043,,,,,,,,3.390,,,0.000,,,,0.000,,0.001,0.002,,0.065,,,,1.313,,,,,,,,,-0.871,0.001,,,,,,,0.029,,0.006,,,,0.008,,,,,,,,0.143,,,,,3.399,,,,0.003,-0.001,,,,,123.313,123.952
1642,2018-04-08 16:00:00-05,0.003,,,,,0.133,,,,,,,,3.381,,,0.001,,,,0.001,,-0.002,0.000,,0.276,,,,0.749,,,,,,,,,-0.036,0.002,,,,,,,0.029,,0.004,,,,0.009,,,,,,,,0.188,,,,,3.322,,,,0.000,0.000,,,,,123.731,123.670
1642,2018-04-08 16:15:00-05,0.002,,,,,0.043,,,,,,,,2.325,,,0.000,,,,0.000,,-0.001,0.000,,0.102,,,,-0.490,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.009,,,,,,,,0.133,,,,,3.172,,,,0.000,0.000,,,,,123.753,123.746
1642,2018-04-08 16:30:00-05,0.003,,,,,0.002,,,,,,,,0.008,,,0.000,,,,0.001,,-0.001,0.000,,0.285,,,,-2.457,,,,,,,,,-0.007,0.002,,,,,,,0.029,,0.004,,,,0.009,,,,,,,,0.142,,,,,3.006,,,,0.000,0.011,,,,,123.782,123.780
1642,2018-04-08 16:45:00-05,0.002,,,,,0.002,,,,,,,,0.008,,,0.000,,,,0.000,,-0.001,0.000,,0.092,,,,-2.368,,,,,,,,,-0.002,0.001,,,,,,,0.029,,0.004,,,,0.009,,,,,,,,0.146,,,,,2.757,,,,0.000,0.000,,,,,123.643,123.720
1642,2018-04-08 17:00:00-05,0.003,,,,,0.002,,,,,,,,0.007,,,0.000,,,,0.001,,-0.001,0.000,,0.294,,,,-1.863,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.147,,,,,2.403,,,,0.000,0.000,,,,,123.492,123.451
1642,2018-04-08 17:15:00-05,0.002,,,,,0.002,,,,,,,,0.006,,,0.000,,,,0.000,,0.000,0.000,,0.019,,,,-1.435,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.192,,,,,1.786,,,,0.000,0.000,,,,,123.175,123.344
1642,2018-04-08 17:30:00-05,0.002,,,,,0.002,,,,,,,,0.004,,,0.000,,,,0.001,,-0.001,0.000,,0.302,,,,-0.682,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.349,,,,,1.441,,,,0.000,-0.001,,,,,123.177,123.194
1642,2018-04-08 17:45:00-05,0.001,,,,,0.002,,,,,,,,0.005,,,0.000,,,,0.000,,0.000,0.000,,0.009,,,,-1.057,,,,,,,,,0.000,0.001,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.110,,,,,1.279,,,,0.000,0.000,,,,,122.918,123.048
1642,2018-04-08 18:00:00-05,0.002,,,,,0.002,,,,,,,,0.004,,,0.000,,,,0.001,,-0.001,0.000,,0.311,,,,-0.592,,,,,,,,,0.000,0.002,,,,,,,0.029,,0.004,,,,0.008,,,,,,,,0.146,,,,,1.134,,,,0.000,0.000,,,,,122.796,122.759
1642,2018-04-08 18:15:00-05,0.002,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.002,0.002,,0.046,,,,0.170,,,,,,,,,-0.673,0.001,,,,,,,0.029,,0.005,,,,0.008,,,,,,,,0.144,,,,,0.958,,,,-0.003,0.014,,,,,122.429,122.863
1642,2018-04-08 18:30:00-05,0.002,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.001,,-0.002,0.000,,0.318,,,,0.178,,,,,,,,,0.000,0.002,,,,,,,0.065,,0.070,,,,0.008,,,,,,,,0.181,,,,,0.683,,,,0.000,0.029,,,,,122.632,122.503
1642,2018-04-08 18:45:00-05,0.001,,,,,0.001,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.037,,,,0.390,,,,,,,,,0.000,0.001,,,,,,,0.084,,0.068,,,,0.008,,,,,,,,0.156,,,,,0.151,,,,0.000,0.030,,,,,122.412,122.497
