utc_timestamp,cet_cest_timestamp,DE_KN_industrial1_grid_import,DE_KN_industrial1_pv_1,DE_KN_industrial1_pv_2,DE_KN_industrial2_grid_import,DE_KN_industrial2_pv,DE_KN_industrial2_storage_charge,DE_KN_industrial2_storage_decharge,DE_KN_industrial3_area_offices,DE_KN_industrial3_area_room_1,DE_KN_industrial3_area_room_2,DE_KN_industrial3_area_room_3,DE_KN_industrial3_area_room_4,DE_KN_industrial3_compressor,DE_KN_industrial3_cooling_aggregate,DE_KN_industrial3_cooling_pumps,DE_KN_industrial3_dishwasher,DE_KN_industrial3_ev,DE_KN_industrial3_grid_import,DE_KN_industrial3_machine_1,DE_KN_industrial3_machine_2,DE_KN_industrial3_machine_3,DE_KN_industrial3_machine_4,DE_KN_industrial3_machine_5,DE_KN_industrial3_pv_facade,DE_KN_industrial3_pv_roof,DE_KN_industrial3_refrigerator,DE_KN_industrial3_ventilation,DE_KN_public1_grid_import,DE_KN_public2_grid_import,DE_KN_residential1_dishwasher,DE_KN_residential1_freezer,DE_KN_residential1_grid_import,DE_KN_residential1_heat_pump,DE_KN_residential1_pv,DE_KN_residential1_washing_machine,DE_KN_residential2_circulation_pump,DE_KN_residential2_dishwasher,DE_KN_residential2_freezer,DE_KN_residential2_grid_import,DE_KN_residential2_washing_machine,DE_KN_residential3_circulation_pump,DE_KN_residential3_dishwasher,DE_KN_residential3_freezer,DE_KN_residential3_grid_export,DE_KN_residential3_grid_import,DE_KN_residential3_pv,DE_KN_residential3_refrigerator,DE_KN_residential3_washing_machine,DE_KN_residential4_dishwasher,DE_KN_residential4_ev,DE_KN_residential4_freezer,DE_KN_residential4_grid_export,DE_KN_residential4_grid_import,DE_KN_residential4_heat_pump,DE_KN_residential4_pv,DE_KN_residential4_refrigerator,DE_KN_residential4_washing_machine,DE_KN_residential5_dishwasher,DE_KN_residential5_grid_import,DE_KN_residential5_refrigerator,DE_KN_residential5_washing_machine,DE_KN_residential6_circulation_pump,DE_KN_residential6_dishwasher,DE_KN_residential6_freezer,DE_KN_residential6_grid_export,DE_KN_residential6_grid_import,DE_KN_residential6_pv,DE_KN_residential6_washing_machine,interpolated
2015-03-17T02:15:00Z,2015-03-17T03:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.047,164.516,67.190,,,,34.541,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T02:30:00Z,2015-03-17T03:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.064,164.517,67.192,,,,34.553,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T02:45:00Z,2015-03-17T03:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.081,164.518,67.193,,,,34.565,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T03:00:00Z,2015-03-17T04:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.098,164.518,67.193,,,,34.573,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T03:15:00Z,2015-03-17T04:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.115,164.519,67.196,,,,34.573,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T03:30:00Z,2015-03-17T04:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.133,164.519,67.222,,,,34.574,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T03:45:00Z,2015-03-17T04:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.150,164.520,67.236,,,,34.586,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T04:00:00Z,2015-03-17T05:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.167,164.521,67.236,,,,34.599,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T04:15:00Z,2015-03-17T05:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.184,164.521,67.237,,,,34.602,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T04:30:00Z,2015-03-17T05:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.203,164.522,67.237,,,,34.602,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T04:45:00Z,2015-03-17T05:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.222,164.523,67.242,,,,34.602,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T05:00:00Z,2015-03-17T06:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.241,164.523,67.268,,,,34.610,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T05:15:00Z,2015-03-17T06:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.258,164.524,67.279,,,,34.622,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T05:30:00Z,2015-03-17T06:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.276,164.524,67.280,,,,34.628,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T05:45:00Z,2015-03-17T06:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.294,164.525,67.280,,,,34.628,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T06:00:00Z,2015-03-17T07:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.312,164.526,67.281,,,,34.628,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T06:15:00Z,2015-03-17T07:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.330,164.526,67.286,,,,34.628,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T06:30:00Z,2015-03-17T07:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.348,164.527,67.311,,,,34.641,125.164,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T06:45:00Z,2015-03-17T07:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.366,164.528,67.322,,,,34.653,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T07:00:00Z,2015-03-17T08:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.384,164.528,67.323,,,,34.653,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T07:15:00Z,2015-03-17T08:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.402,164.529,67.323,,,,34.654,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T07:30:00Z,2015-03-17T08:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.421,164.529,67.324,,,,34.654,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T07:45:00Z,2015-03-17T08:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.438,164.530,67.329,,,,34.664,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T08:00:00Z,2015-03-17T09:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.455,164.531,67.355,,,,34.669,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T08:15:00Z,2015-03-17T09:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.473,164.531,67.365,,,,34.670,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T08:30:00Z,2015-03-17T09:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.491,164.532,67.366,,,,34.670,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T08:45:00Z,2015-03-17T09:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.509,164.533,67.366,,,,34.681,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T09:00:00Z,2015-03-17T10:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.527,164.533,67.367,,,,34.693,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T09:15:00Z,2015-03-17T10:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.545,164.534,67.371,,,,34.698,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T09:30:00Z,2015-03-17T10:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.563,164.535,67.397,,,,34.699,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T09:45:00Z,2015-03-17T10:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.580,164.536,67.409,,,,34.699,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T10:00:00Z,2015-03-17T11:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.599,164.536,67.409,,,,34.699,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T10:15:00Z,2015-03-17T11:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.617,164.537,67.410,,,,34.704,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T10:30:00Z,2015-03-17T11:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.635,164.537,67.410,,,,34.715,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T10:45:00Z,2015-03-17T11:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.654,164.538,67.412,,,,34.725,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T11:00:00Z,2015-03-17T12:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.672,164.539,67.438,,,,34.725,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T11:15:00Z,2015-03-17T12:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.690,164.539,67.452,,,,34.725,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T11:30:00Z,2015-03-17T12:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.707,164.540,67.452,,,,34.725,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T11:45:00Z,2015-03-17T12:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.724,164.541,67.453,,,,34.728,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T12:00:00Z,2015-03-17T13:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.742,164.541,67.453,,,,34.740,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T12:15:00Z,2015-03-17T13:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.760,164.542,67.454,,,,34.751,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T12:30:00Z,2015-03-17T13:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.778,164.542,67.480,,,,34.751,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T12:45:00Z,2015-03-17T13:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.796,164.543,67.495,,,,34.752,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T13:00:00Z,2015-03-17T14:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.816,164.544,67.496,,,,34.752,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T13:15:00Z,2015-03-17T14:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.838,164.781,67.496,,,,34.762,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T13:30:00Z,2015-03-17T14:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.856,165.030,67.497,,,,34.773,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T13:45:00Z,2015-03-17T14:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.875,165.339,67.497,,,,34.777,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T14:00:00Z,2015-03-17T15:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.896,165.465,67.523,,,,34.777,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T14:15:00Z,2015-03-17T15:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.917,165.763,67.538,,,,34.777,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T14:30:00Z,2015-03-17T15:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.935,165.917,67.539,,,,34.777,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T14:45:00Z,2015-03-17T15:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.953,165.918,67.540,,,,34.781,125.165,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T15:00:00Z,2015-03-17T16:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.973,165.918,67.540,,,,34.793,125.222,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T15:15:00Z,2015-03-17T16:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.994,165.919,67.541,,,,34.802,125.370,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T15:30:00Z,2015-03-17T16:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.012,165.919,67.554,,,,34.802,125.380,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T15:45:00Z,2015-03-17T16:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.030,165.920,67.582,,,,34.802,125.398,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T16:00:00Z,2015-03-17T17:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.048,165.921,67.582,,,,34.802,125.414,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T16:15:00Z,2015-03-17T17:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.066,165.921,67.583,,,,34.802,125.415,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T16:30:00Z,2015-03-17T17:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.083,165.922,67.583,,,,34.814,125.416,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T16:45:00Z,2015-03-17T17:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.102,165.923,67.584,,,,34.825,125.623,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T17:00:00Z,2015-03-17T18:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.120,165.923,67.604,,,,34.825,125.677,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T17:15:00Z,2015-03-17T18:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.137,165.924,67.625,,,,34.825,125.694,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T17:30:00Z,2015-03-17T18:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.155,165.924,67.625,,,,34.826,125.694,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T17:45:00Z,2015-03-17T18:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.172,165.925,67.626,,,,34.832,125.694,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T18:00:00Z,2015-03-17T19:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.190,165.926,67.626,,,,34.845,125.694,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T18:15:00Z,2015-03-17T19:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.208,165.926,67.627,,,,34.857,125.791,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
2015-03-17T18:30:00Z,2015-03-17T19:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.226,165.927,67.638,,,,34.863,125.938,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher | DE_KN_residential3_refrigerator | DE_KN_residential3_freezer | DE_KN_residential3_circulation_pump
